Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
83,823.1951236724854,1061.7356255054474,1430.8930325508118,1034.2418933212757,1314.493575811386,1275.9215786159039,577.7862730175257,1237.4105849266052,1390.7873420715332,1597.1290345191956,1272.2260296344757,1924.288301229477,1258.999230146408,2042.5609278678894,1188.8123658895493,2110.1471442580223,1231.8525576591492,2107.127348124981,675.8012520670891,1772.856691300869,1378.1660799980164,1776.933283150196,1426.8668485879898,1794.6214607954025,1535.916336297989,1691.2633265852928,1478.766700744629,1878.300691485405,1493.3347220420837,1598.4462786316872,1361.982452750206,2092.02447450161,991.7166422009468,1473.2931807637215,1414.1338860988617,1512.2525767683983,657.3001985549927,1369.6567000448704
84,842.0510069131851,1091.300147086382,1434.8985971808434,993.3641212284565,1297.6233333945274,1247.0100235044956,652.01480332762,1258.325776964426,1414.8881258368492,1523.3974964022636,1424.7978829741478,1870.567700624466,1433.817460000515,1987.7089387774467,1398.1813118457794,2046.2750626206398,1397.396258175373,2000.5304563641548,806.6841425299644,1719.7795022130013,1507.022053182125,1701.1560750603676,1441.2221205234528,1707.373585164547,1622.622403204441,1657.4194014668465,1601.4684763550758,1810.9622973799706,1530.8562397360802,1525.0889090299606,1506.7499107718468,2023.2990447282791,1015.1046718657017,1469.2248374819756,1424.967400252819,1483.4213403463364,721.495260193944,1328.0203837752342
85,728.9175989627838,1005.6374131441116,1324.6864750385284,880.4694258570671,1215.664627313614,1129.1930956244469,552.2562508583069,1183.1570936143398,1369.2854280471802,1407.100548505783,1320.7357954978943,1762.6836268305779,1330.6113820075989,1895.6766896247864,1269.2605602741241,1959.4852372407913,1310.8064577579498,1929.391641318798,706.3965511322021,1697.0822016000748,1388.4483516216278,1597.4649334549904,1425.7308938503265,1609.45679551363,1530.1149218082428,1504.9829089045525,1503.5406436920166,1736.859240412712,1470.9401278495789,1400.132075369358,1397.572282075882,1945.5709458589554,918.7648988962173,1373.1651399731636,1362.5203082561493,1354.5335862636566,613.0582574605942,1294.610257267952
86,849.8950788378716,993.4622399508953,1438.7386976480484,968.8797614872456,1303.4070074558258,1224.0170573294163,580.1438249498606,1168.8473431169987,1397.7252204418182,1500.6133303642273,1305.1259642839432,1835.3725785017014,1303.1245849132538,1942.0685160756111,1249.1734821796417,2002.9377974271774,1273.301156282425,1992.8325508832932,708.393215328455,1703.6802072525024,1424.5075684785843,1670.4165177941322,1452.4418590068817,1688.1460565924644,1558.1124645471573,1602.9077540040016,1514.2386543750763,1796.3784974217415,1501.9466260671616,1488.7048053145409,1407.4932197332382,1983.4525590538979,1009.4725623726845,1389.709434390068,1422.4173197746277,1429.4522819519043,663.9361039400101,1323.855936050415
87,761.9924147129059,925.1487443447113,1326.5376898050308,743.7514044046402,1251.6230729818344,1027.4383733272552,602.2299647331238,1117.6709221601486,1406.3030418157578,1285.6975874900818,1301.1251455545425,1634.9162640571594,1288.834921836853,1780.3751718997955,1246.2983875274658,1802.3219950199127,1287.0336614847183,1800.0368604660034,732.0773082971573,1590.1029143333435,1374.9221733808517,1470.5510697364807,1448.9842615127563,1524.86421084404,1515.1302789449692,1382.941241979599,1487.9405770301819,1612.5916438102722,1482.2411917448044,1276.7982168197632,1369.4250982999802,1818.5863919258118,974.988144159317,1279.4951617717743,1399.555328130722,1236.5551362037659,673.9428546130657,1231.8436255455017
88,762.5990413427353,964.1141465902328,1323.4033323526382,901.0463108420372,1205.355188369751,1153.3658942580223,549.6395783424377,1126.1602457165718,1317.1315684318542,1498.6246045827866,1315.8785634040833,1869.444118976593,1332.0180822610855,2006.1010267734528,1265.9213182926178,2100.3666113615036,1308.6522748470306,2053.523107647896,702.1790715157986,1776.4749701023102,1374.192987203598,1668.1648534536362,1393.722249507904,1674.6874718666077,1513.4870131015778,1576.385703444481,1498.7300336360931,1837.8962165117264,1448.9688258171082,1474.2036601305008,1416.1431299448013,2054.399133205414,922.509996175766,1392.9101306200027,1339.6024111509323,1400.4070003032684,614.9295263290405,1275.1807634234428
89,1070.8516609668732,964.700169980526,1628.9184484481812,942.4378029704094,1540.659249305725,1150.8866984844208,837.8314139246941,1137.23884922266,1627.969379901886,1428.719794869423,1547.98965883255,1782.2105402946472,1557.2697052955627,1891.4850766658783,1488.2038416862488,1963.3327765464783,1540.029254436493,1944.7938145399094,979.4740203619003,1710.7427592277527,1633.2440376281738,1597.866380929947,1686.0026116371155,1614.757264971733,1777.3747344017029,1532.4161089658737,1738.7431573867798,1743.3438242673874,1717.396372795105,1429.8459632396698,1651.418378829956,1937.756196975708,1255.6744918823242,1333.0409897565842,1644.94371509552,1375.4381419420242,914.3667681217194,1292.515617132187
90,797.4512069225311,1035.0758945047855,1394.9594604969025,953.7497860193253,1299.564404964447,1177.8194500505924,592.7700690925121,1219.877853602171,1417.7774810791016,1462.4011915922165,1372.000833272934,1853.1326215267181,1374.7429189682007,1967.8858085870743,1316.1034350395203,2057.612418949604,1348.5498266220093,2022.1375462412834,746.4014257788658,1771.2078126072884,1440.4772925376892,1651.8868595957756,1476.5386142730713,1691.2954835295677,1592.2311644554138,1581.3257163167,1564.6601123809814,1830.396304666996,1522.449866771698,1489.544886648655,1461.3991363048553,2035.9351443648338,999.0362263917923,1413.8071802854538,1430.7447657585144,1427.1351128220558,656.3271715044975,1359.3839436769485
91,806.9405343234539,988.6320918798447,1394.952832520008,900.1024858355522,1294.4581283330917,1140.8298538923264,630.3773969933391,1201.9564875364304,1435.3439964652061,1484.2821187973022,1484.2691268324852,1835.4079895019531,1504.8688619732857,2012.2788622379303,1441.6984993219376,2098.599905729294,1466.0080716013908,2041.7155718803406,798.5015494525433,1763.9944469928741,1504.7877349853516,1697.7821969985962,1472.512233376503,1680.1805608272552,1657.1093226075172,1593.365347146988,1636.85632199049,1753.8065738677979,1553.5926936864853,1468.452133178711,1579.4735364317894,2037.1068801879883,993.4461081624031,1417.8557620048523,1444.7557643055916,1430.1631209850311,686.5058907866478,1272.8977949619293
92,799.390666872263,1037.046252131462,1410.163598895073,989.9530755281448,1283.7134602069855,1246.1726674735546,581.5463784188032,1214.4674299359322,1373.6449399590492,1551.8884136676788,1263.5219557285309,1900.8487793207169,1225.5158878564835,2006.1835084557533,1163.1238236427307,2075.724769294262,1212.5772809386253,2066.8101783394814,676.6948810368776,1728.8102714419365,1375.723276734352,1727.0570819973946,1405.9054306149483,1755.9613742232323,1502.8249461054802,1680.5445569753647,1458.860489487648,1874.8489933013916,1479.1754714250565,1539.0762457847595,1322.6224235892296,2072.5360347628593,947.0879153609276,1462.1186421513557,1381.9461264014244,1492.0233028531075,656.2465661615133,1342.671448558569
93,756.9865565299988,1104.9759285449982,1242.7362899780273,912.9247245788574,1200.7229232788086,1170.891488790512,621.8328380584717,1284.0060024261475,1337.4071044921875,1415.961750984192,1313.816442489624,1710.825198173523,1332.703914642334,1877.407353401184,1292.291742324829,1858.3761987686157,1316.4405784606934,1870.5892314910889,780.1857318878174,1682.0612301826477,1332.8440246582031,1612.3991465568542,1389.7813739776611,1616.0608296394348,1476.7025814056396,1482.84801197052,1447.6382503509521,1638.5712995529175,1414.9508228302002,1383.7276163101196,1387.3468837738037,1860.6771574020386,942.4184017181396,1380.339614391327,1328.0243911743164,1358.5867519378662,678.9113988876343,1339.1166372299194
94,807.5295090675354,975.9823172092438,1370.3959592580795,941.9120727777481,1246.3284019827843,1193.8881260156631,571.5659844130278,1143.582885980606,1330.6260460019112,1460.7922132015228,1260.5591653585434,1777.1040575504303,1259.087384879589,1894.9477739334106,1197.5743175148964,1934.2686755657196,1237.6141031980515,1934.3091387748718,699.4888208061457,1653.777620792389,1351.4423000216484,1635.9031982421875,1383.8757146596909,1645.8882732391357,1478.7648243308067,1569.0617117881775,1433.3587884902954,1733.5547950267792,1436.3390043377876,1425.4371507167816,1351.4855027198792,1916.863270521164,954.1239032745361,1337.0654129981995,1346.475081026554,1390.494279384613,652.4707562029362,1281.7307294607162
95,1188.4365881979465,825.5634113848209,1648.8561607599258,733.0134384930134,1592.415200829506,941.8501760661602,1018.1456412598491,980.88943323493,1712.8441977500916,1169.833889245987,1680.9100884199142,1448.5280948877335,1678.5837903022766,1582.2757232189178,1629.6889222860336,1582.0848808288574,1680.0632326602936,1584.931397140026,1149.1726571917534,1391.2583673000336,1745.4523929357529,1314.9512202739716,1776.8856173157692,1327.5146599411964,1856.9623128771782,1249.6167006492615,1836.5117375850677,1390.2006338834763,1781.5223280787468,1141.2383927702904,1750.754631102085,1581.316408097744,1346.8743483126163,1150.0795958042145,1724.3130161762238,1116.973382294178,1077.4398367404938,1060.4999923706055
96,779.4958163201809,998.3519936800003,1366.0507814884186,949.037049472332,1249.8331574201584,1175.5975974798203,565.6956911757588,1173.0944827795029,1381.2562336325645,1466.2081582546234,1328.8907001018524,1798.083153963089,1323.8742199540138,1906.366113781929,1248.6492746472359,1992.6134390830994,1311.414616405964,1957.302793622017,686.2684789299965,1692.4933766126633,1411.1636197566986,1635.6072607040405,1447.337641775608,1649.2850078344345,1555.922496497631,1550.0304522514343,1529.7957275509834,1766.3415588140488,1480.7183148264885,1436.7364464998245,1404.3372189998627,1969.8815377950668,933.0856735110283,1396.2034760713577,1407.7096742987633,1392.549765944481,627.8726736307144,1263.4563769698143
97,829.0982682406902,1049.2237918674946,1428.6189661622047,961.1099905669689,1318.8413013219833,1232.8925108611584,626.3193970546126,1250.2250881195068,1437.5319274663925,1539.4395154118538,1446.0042280554771,1891.3861484527588,1467.2830018997192,2037.9502212405205,1402.980818927288,2119.403041243553,1440.0658673644066,2075.6883196234703,817.8072173297405,1836.2092323303223,1487.1607421636581,1749.107805967331,1483.701344370842,1726.7620698809624,1626.3291392326355,1654.5855087637901,1597.8673845529556,1801.424356520176,1545.7911430597305,1507.9213762283325,1545.7039260268211,2060.636530339718,995.0384579896927,1458.8631915450096,1446.9206756353378,1441.5295922756195,705.4480092674494,1368.0789727270603
98,1086.4199949800968,944.9918809235096,1601.9055684804916,823.6483713686466,1530.6420969963074,1066.6773690879345,925.1938019543886,1138.081211745739,1657.286860704422,1344.2103499770164,1572.615747332573,1692.7388535141945,1565.4133191108704,1826.901519358158,1521.0784146785736,1879.466430425644,1561.6173703670502,1864.7006629109383,1054.072004854679,1663.603387951851,1627.6236563920975,1518.1591973900795,1695.021761417389,1563.0706290602684,1764.7740055322647,1439.4190230369568,1730.797065615654,1661.2786118984222,1723.8364238739014,1337.2982168793678,1651.6432375907898,1869.9002643823624,1286.514563381672,1292.3573839068413,1653.6751596927643,1285.1796025037766,993.1822282373905,1270.9942280054092
99,1206.6957992315292,816.7728470265865,1713.5330228805542,732.1854404807091,1620.7475290298462,964.4439168572426,1001.2519976198673,971.3941531479359,1725.779946088791,1236.9359425902367,1668.0970776081085,1517.9926906824112,1668.8087689876556,1648.2144803404808,1612.7394020557404,1678.798750936985,1653.5111038684845,1664.6102023124695,1125.7527558803558,1437.5501198768616,1737.7725415229797,1377.0489069223404,1775.8141074180603,1402.891510128975,1870.0781009197235,1323.8650453686714,1845.731420993805,1451.9200904369354,1822.2558889389038,1206.2204053997993,1750.1483843326569,1661.2174852490425,1358.2062094211578,1187.4543572068214,1740.281896352768,1155.9221252799034,1082.2014916539192,1089.972502887249
