Landmarks ,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
84,747.777896091342,1031.8520579338074,1302.6018980145454,941.6304144859314,1223.0455347299576,1199.272762298584,564.908703520894,1248.9230725765228,1350.7293586730957,1497.9279742240906,1291.960751593113,1839.1439423561096,1306.9375698566437,1964.8027095794678,1250.6282031536102,2008.037501335144,1287.5378670096397,1987.597273349762,696.0830071866512,1775.345440864563,1376.1248216032982,1675.850299358368,1407.0385267138481,1694.6220359802246,1498.8309634327888,1586.1464796066284,1474.549333691597,1785.4520688056946,1418.271289408207,1475.3058943748474,1383.5689621567726,1993.7396535873413,938.1583605110645,1448.0061993598938,1363.335076391697,1418.412142753601,621.0925156623125,1366.9128141403198
85,765.1694833785295,979.6482999920845,1342.5690971016884,879.5148530006409,1238.3757787942886,1139.8711804151535,572.4693873301148,1200.0428265929222,1397.8350248336792,1457.2187867164612,1296.9136471152306,1813.2906810045242,1274.5661768317223,1953.846615076065,1216.011948108673,2023.1051338911057,1262.7527779340744,1997.4742807149887,683.1889242231846,1733.1604543924332,1378.5110127925873,1642.525096297264,1433.6917825341225,1673.0992895364761,1518.262266755104,1564.7277389764786,1486.7654163837433,1778.1103368997574,1473.4945433735847,1432.5438791513443,1358.3507325053215,2016.3966348171234,942.5671237707138,1424.062086224556,1390.8982842564583,1405.149697303772,639.1430336683989,1318.370355963707
86,870.5793659687042,1016.7136991024017,1491.394867658615,976.0927003622055,1355.9044959545135,1196.0354585647583,629.8236193656921,1192.491613149643,1483.167310476303,1503.4273869991302,1449.858285665512,1907.3648195266724,1457.9836065769196,2006.2371621131897,1382.4507780075073,2113.7525305747986,1429.1152925491333,2072.093829870224,786.9704503417015,1789.600286245346,1529.2330338954926,1700.6481258869171,1567.151048898697,1714.5578558444977,1678.3073971271515,1620.167590379715,1649.3589358329773,1882.435017824173,1605.2560741901398,1506.6285297870636,1529.488624572754,2087.372381925583,1029.0519663095474,1424.380296945572,1503.4226291179657,1448.0814595222473,689.5858501791954,1335.5178139209747
87,838.6282169818878,986.4419773817062,1435.806522846222,967.8345130980015,1306.7199643850327,1198.5818338990211,598.2501703873277,1175.3022015690804,1394.2511412501335,1558.7008837461472,1332.8686878681183,1939.8128513097763,1330.4561180472374,2052.6469365358353,1246.7640944719315,2157.326392889023,1291.7494698762894,2130.741672873497,716.4999391287565,1772.1100500822067,1412.983269751072,1768.187812924385,1447.5387393832207,1758.9242515563965,1557.7129403352737,1684.3227545022964,1513.588741183281,1881.6509727239609,1510.0331983566284,1558.7551072835922,1400.6512526869774,2126.000476837158,957.6912414133549,1452.3772922754288,1404.182747066021,1471.9575951099396,661.1976117640734,1328.3078760504723
88,774.6782103776932,1058.3554318547249,1362.7916625738144,937.4585741460323,1276.1166313886642,1166.0300220251083,572.6390515863895,1222.6842371821404,1413.2418493032455,1448.8923380374908,1330.140105843544,1807.975488603115,1334.4019774198532,1931.5424706339836,1282.7714524269104,1958.041869699955,1327.3860541582108,1947.2450976371765,732.9243206083775,1747.3419283628464,1416.8278334140778,1610.0577502846718,1473.4941420555115,1649.5156548023224,1556.7894521951675,1562.0878130793571,1527.0515385866165,1755.000111401081,1499.3206468820572,1456.1807654500008,1412.7441368103027,1960.6580982208252,997.1199462413788,1425.0470651388168,1413.7150201797485,1393.4147018790245,650.8667307198048,1363.109032869339
89,821.9928814172745,1106.2459175288677,1408.6316945552826,1041.162771359086,1268.948849439621,1310.7226479053497,613.9903834462166,1226.154050976038,1316.0623173713684,1587.0747956633568,1336.8838710784912,1936.6593274474144,1327.5043785572052,2078.3633998036385,1284.915670633316,2165.6907492876053,1296.8157169818878,2138.9591425657272,762.9030950665474,1746.9672626256943,1380.9879512786865,1809.0128153562546,1304.9322710037231,1774.4640973210335,1514.7718884944916,1738.855884373188,1470.095342874527,1873.26106518507,1465.948912858963,1612.5087004899979,1426.924164533615,2104.770604968071,967.1404432058334,1438.1346839666367,1331.1071395874023,1544.3285048007965,713.7654109597206,1301.2343567609787
90,1176.585565686226,878.1227997541428,1645.5946313142776,769.0058059692383,1603.7307308912277,991.7649629116058,1012.9931094050407,1033.0603610277176,1710.7605712413788,1220.9118247032166,1683.456103682518,1538.0394744873047,1695.561520934105,1673.5815346240997,1636.8421988487244,1701.500717639923,1691.2860976457596,1686.319762468338,1156.0278573930264,1493.819491147995,1742.1092109680176,1383.3069298267365,1780.6041048765182,1399.182806968689,1866.9139074087143,1303.3314294815063,1853.0581163167953,1497.0669646263123,1794.4437490701675,1209.0556330680847,1763.2391171455383,1690.8272016048431,1342.1514483094215,1211.228361606598,1726.243756890297,1176.8517577648163,1072.102303981781,1127.9185440540314
91,816.4717327356339,1075.257132768631,1403.2339383363724,1027.088950395584,1286.5469295978546,1254.3001724481583,617.9723782837391,1250.0879867076874,1399.1907832622528,1529.4915540218353,1341.7921344041824,1862.4014360904694,1344.1170971393585,1964.7242231369019,1273.7568681240082,2045.314769268036,1319.1464085578918,2016.5182156562805,735.5016967654228,1747.207085609436,1446.1652492284775,1700.5931539535522,1454.3752632141113,1702.6173276901245,1564.9317939281464,1626.233021736145,1538.4834899902344,1842.3958225250244,1496.6467292308807,1528.0120475292206,1419.1768424510956,2027.6079876422882,971.528037905693,1478.94988489151,1410.4444171190262,1473.1334252357483,671.3348222970963,1364.9446023702621
92,851.7319584190845,1088.6221803426743,1417.5370383262634,1057.5698574781418,1296.0013257861137,1304.3435619473457,605.2350188270211,1250.5752772688866,1375.6378554105759,1613.4984185695648,1323.4849506020546,1920.4157537221909,1321.4180537462234,2040.5370750427246,1267.0939999818802,2099.8367549180984,1286.4957776665688,2084.6845467090607,713.4929975122213,1758.1466559171677,1408.6572007536888,1787.416887640953,1413.3855613470078,1776.1058205366135,1549.4573817253113,1695.7333834171295,1512.571669101715,1857.516152024269,1488.1601821184158,1598.1172058582306,1415.8957275748253,2070.3429474830627,987.2721920609474,1485.8442877531052,1402.616715312004,1533.704962015152,681.4660925716162,1343.6439375281334
93,806.2403022646904,1040.720971107483,1370.3241658210754,1015.2173343896866,1266.9164283275604,1258.824604779482,577.5443241596222,1217.380893111229,1349.2063800096512,1530.7195041775703,1258.878246307373,1867.1948938965797,1247.8752921819687,1977.7060068249702,1189.562518119812,2045.0886560082436,1234.2128076553345,2036.1764425039291,702.7557867765427,1756.4773975610733,1351.067948102951,1708.175410091877,1387.0400992631912,1698.5419232845306,1483.3694925308228,1633.7335377335548,1435.6096458435059,1829.281862437725,1439.918758392334,1506.7160267233849,1349.4703466892242,2023.8162043690681,955.496885061264,1405.810430586338,1352.70463180542,1470.9884663820267,657.9685641229153,1344.2783003151417
94,821.1113066673279,1022.3773384988308,1436.9685596227646,954.9405802935362,1291.3039528131485,1219.0721454620361,615.0758814811707,1211.5464807450771,1402.4418634176254,1555.6812533140182,1330.5084261894226,1922.0528524518013,1334.6227267980576,2043.3136543035507,1252.224459528923,2137.447026014328,1296.313474059105,2106.7933502197266,720.7022869586945,1769.7133421301842,1420.4627958536148,1754.5563354492188,1457.8753147125244,1796.0070737600327,1566.8749445676804,1669.801768898964,1533.1853467226028,1908.1740757226944,1527.9852944612503,1544.8417582511902,1403.2636229991913,2118.4843250513077,981.4588044285774,1469.121788084507,1423.1585001945496,1479.3828871250153,676.6458759307861,1356.3120340704918
95,770.2366500198841,1062.4949868917465,1353.0694379210472,929.0448525547981,1259.5071648359299,1197.6944134235382,584.154223009944,1243.4731463193893,1369.6941933631897,1423.7748783826828,1297.1462275385857,1770.0435292720795,1288.9272229671478,1888.741693019867,1252.9104269742966,1908.2974650859833,1279.0661653876305,1905.7956972122192,743.5640732198954,1685.036804676056,1385.7433982491493,1602.1278554201126,1409.9907027482986,1651.7757781744003,1508.2422586083412,1560.7243661880493,1470.1989401578903,1721.6662150621414,1454.0187821388245,1421.3009783029556,1377.2788478136063,1914.8131000995636,970.883592903614,1392.028122663498,1375.0056608319283,1374.6024272441864,670.4198441505432,1361.9829310178757
96,1232.4569874107838,810.7250138521194,1704.1013596057892,785.4850440621376,1626.8568161725998,985.2175575196743,1006.3542989119887,972.0287845730782,1714.0277040600777,1246.7114119529724,1650.2771092057228,1505.1811962127686,1643.9525643587112,1625.3725227117538,1580.373445212841,1659.9249995350838,1632.1763626337051,1652.9143580198288,1115.7934143990278,1414.029951930046,1731.214391052723,1370.014962553978,1777.3672056794167,1385.0693520903587,1859.751722574234,1311.6417736411095,1833.3178046941757,1447.796482026577,1799.4080940485,1203.5685094594955,1733.0707261562347,1642.5712103247643,1354.905062675476,1176.8022643327713,1735.6919438242912,1164.8311663269997,1077.515682414174,1083.172271311283
97,728.0299338698387,976.2195959091187,1322.62171626091,852.9126224517822,1220.8689908981323,1115.23157787323,545.358630001545,1197.990146636963,1392.927719593048,1419.9905242919922,1324.4885637760162,1784.6465530395508,1321.0240380764008,1933.8157024383545,1266.2433836460114,2003.6854133605957,1307.4567046165466,1976.067970275879,695.7196088433266,1749.912410736084,1385.059826374054,1623.7205963134766,1434.4484252929688,1641.012659072876,1531.5873456001282,1522.3990173339844,1493.823668718338,1734.3970966339111,1464.1691694259644,1407.6788368225098,1405.6309082508087,1980.5702934265137,933.6394890546799,1383.48286819458,1385.1152350902557,1349.106481552124,611.1188430190086,1322.2897682189941
98,1133.5127018094063,876.2472096681595,1607.7368057966232,757.1376982927322,1544.6115143299103,1005.191897213459,966.0774212032557,1001.0550256669521,1594.2716903686523,1219.446052968502,1553.92702293396,1519.3463537693024,1537.0274670124054,1637.8941360712051,1499.6265329122543,1639.7696260213852,1537.143603682518,1648.416270673275,1084.321970462799,1395.9301981925964,1623.8030768632889,1372.9652810692787,1630.421224951744,1409.2445049285889,1731.9186724424362,1341.237587094307,1707.903806090355,1459.3456733822823,1692.2193534374237,1219.2321467995644,1619.0953798294067,1644.233626484871,1274.607006430626,1186.8071678876877,1615.984661102295,1166.5501717329025,1049.557256668806,1087.3298991322517
99,1150.5115115344524,766.7133184373379,1616.538253903389,633.7228191792965,1572.3569450378418,860.6091013252735,1002.5370166152716,927.7198161184788,1727.8316613435745,1101.532448232174,1726.0182486772537,1410.28266954422,1740.0442810058594,1568.0345156788826,1681.194415807724,1593.1519802212715,1736.019014596939,1569.882636129856,1152.4377205967903,1399.761803150177,1771.59213078022,1260.839516878128,1807.513965010643,1285.4555360078812,1896.3680984973907,1172.6639548540115,1892.4868121147156,1377.3558869957924,1814.6911591291428,1083.4767047166824,1809.1372872591019,1575.733350098133,1339.622198522091,1119.9851909279823,1742.6642314195633,1059.8471030592918,1052.2166694700718,1028.3165018558502
